,month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep,act_dep,sch_arr,temp,dew,hum,wind,w_spd,gust,pres,cond,bef_dep1,aft_dep1,bef_arr1,aft_arr1
25179,1,21,2,3,39,-8,179,1028,360,352,539,19,9,65,7,6,0,30.42,3,3,5,4,6
4034,11,13,3,2,28,-12,390,2475,785,773,995,35,6,30,7,15,23,30.33,3,8,5,4,8
26756,1,25,6,4,32,101,207,1029,1165,1266,1312,46,44,93,15,15,0,29.77,0,9,5,6,7
3982,11,13,3,0,24,-1,142,665,585,584,727,29,9,43,7,22,31,30.33,4,8,6,2,9
14461,12,17,2,2,55,53,387,2422,560,613,767,35,35,10,5,10,0,29.8,12,7,4,4,9
11666,12,8,7,3,47,34,104,427,488,522,592,31,23,72,1,5,0,30.56,16,8,6,5,7
23989,1,16,4,3,7,-8,94,301,1110,1102,1204,39,22,50,8,23,35,30.08,19,3,7,7,13
6448,11,20,3,0,48,-4,99,288,905,901,1004,47,25,42,4,12,0,29.96,16,15,12,6,16
20420,1,5,7,4,28,1,385,2475,1085,1086,1290,37,20,50,8,15,23,29.99,18,11,11,9,9
7312,11,23,6,1,28,-6,388,2475,360,354,568,35,22,59,16,12,0,30.04,3,2,4,3,8
27748,1,28,2,4,12,1,126,541,1170,1171,1296,40,27,60,8,23,30,29.89,1,15,9,4,11
18408,12,29,7,4,27,88,371,2248,1240,1328,1431,43,43,10,1,7,0,30.02,12,3,0,6,10
27772,1,28,2,4,47,-8,125,427,1259,1251,1384,39,26,60,7,22,28,29.9,1,10,6,3,10
5137,11,16,6,8,4,-3,84,187,1019,1016,1103,34,7,32,5,7,0,30.45,3,10,8,5,7
10994,12,6,5,1,17,-2,252,1391,400,398,592,36,25,64,17,9,0,30.14,0,7,16,3,12
23404,1,14,2,0,7,-6,97,301,1342,1336,1439,44,44,10,5,3,0,30.13,9,7,2,6,12
17606,12,27,5,4,51,1,207,1074,926,927,1133,49,46,90,9,6,0,30.13,0,16,16,7,10
17592,12,27,5,4,58,-1,233,1598,900,899,1193,49,46,90,9,6,0,30.13,0,18,11,7,17
16109,12,22,7,4,32,1,207,1029,1165,1166,1312,40,32,73,17,14,0,30.23,3,10,16,3,3
163,11,1,5,6,37,-8,92,290,930,922,1022,55,31,40,15,14,0,30.12,3,9,12,6,14
7285,11,22,5,0,43,27,116,340,1275,1302,1391,42,24,49,16,18,30,29.93,3,7,8,5,10
4081,11,13,3,3,56,-2,404,2586,930,928,1154,33,4,29,4,13,0,30.36,18,13,14,5,9
5010,11,16,6,3,61,-8,184,1041,568,560,752,37,5,26,5,22,35,30.46,4,12,13,1,2
18037,12,28,6,3,56,3,412,2586,1200,1203,1432,45,32,60,4,7,0,30.22,16,9,6,7,16
26032,1,23,4,0,15,-3,105,213,938,935,1043,42,27,55,12,5,0,30.33,0,11,14,8,10
2274,11,8,5,3,7,-4,84,301,480,476,564,35,24,64,8,21,29,30.14,17,10,28,6,6
22798,1,13,1,0,36,-4,182,740,478,474,600,38,32,79,6,7,0,30.41,16,17,21,7,8
23047,1,13,1,2,55,98,392,2422,1125,1223,1337,44,44,10,4,6,0,30.37,0,6,10,3,9
15563,12,21,6,0,43,-7,114,340,475,468,589,24,17,75,6,5,0,30.64,16,11,18,3,6
27974,1,29,3,6,43,-7,104,340,884,877,988,41,18,40,7,15,0,30.05,3,7,16,7,13
4060,11,13,3,3,1,-1,156,760,885,884,1041,35,5,28,16,15,20,30.34,3,8,14,3,11
4284,11,14,4,4,30,-3,176,944,485,482,661,35,20,54,4,5,0,30.46,16,18,23,3,9
17925,12,28,6,3,39,8,191,1028,892,900,1083,49,34,56,15,7,0,30.21,16,19,14,8,15
25536,1,22,3,3,6,-2,75,266,456,454,531,26,18,71,4,5,0,30.48,3,13,18,5,9
18973,1,1,3,1,31,-1,204,1089,420,419,624,38,26,62,15,14,26,29.72,16,8,11,7,9
18381,12,29,7,0,10,0,150,636,1230,1230,1380,40,40,10,5,7,0,30.08,12,12,11,6,12
27768,1,28,2,1,28,-5,389,2475,1230,1225,1439,40,27,60,8,23,30,29.89,1,11,9,5,6
12217,12,10,2,3,28,-5,377,2475,419,414,616,52,52,10,12,7,0,29.79,0,5,15,6,14
26075,1,23,4,3,28,-8,391,2475,1055,1047,1266,40,25,55,9,5,0,30.36,0,8,5,6,10
15313,12,20,5,1,12,-4,127,541,720,716,847,32,12,44,7,18,0,30.52,3,14,4,5,8
14629,12,17,2,4,1,70,172,760,1126,1196,1298,34,33,96,7,8,0,29.7,12,14,7,6,16
28776,1,31,5,3,0,12,314,1826,1189,1201,1383,40,37,89,2,7,0,30.22,0,13,11,7,13
27934,1,29,3,4,58,-7,229,1598,719,712,1008,39,18,43,7,15,0,30.06,3,11,4,4,6
16060,12,22,7,3,4,-1,80,187,990,989,1070,42,32,67,17,10,0,30.22,3,15,13,2,8
11701,12,8,7,1,31,-5,193,1089,665,660,858,39,25,57,9,13,0,30.5,16,9,20,2,6
22690,1,12,7,3,42,-5,353,2153,1173,1168,1406,54,35,49,8,12,0,30.29,3,15,11,4,8
8924,11,28,4,3,58,-7,222,1598,301,294,583,47,29,50,15,25,36,29.71,4,0,2,2,8
293,11,1,5,3,28,7,374,2475,1360,1367,114,45,30,56,7,9,0,30.23,3,2,6,2,4
27318,1,27,1,3,7,6,91,301,899,905,990,45,30,56,15,13,0,29.66,16,15,8,8,16
7765,11,24,7,3,20,-2,187,1069,824,822,1011,44,42,93,8,21,30,29.24,13,8,5,6,13
9443,11,30,6,1,42,-5,350,2153,420,415,650,32,21,64,4,10,0,30.09,16,8,16,5,14
8776,11,27,3,3,33,-4,211,1182,899,895,1050,54,50,86,9,23,0,29.65,17,17,14,6,18
27661,1,28,2,4,1,-5,162,760,916,911,1078,41,25,53,8,17,24,29.82,16,18,10,4,13
7350,11,23,6,0,7,-7,90,301,485,478,575,38,23,55,16,10,0,30.07,18,13,24,5,6
28042,1,29,3,0,9,-5,82,184,1060,1055,1142,37,16,42,4,10,0,30.08,3,7,6,8,10
2238,11,8,5,3,27,-8,343,2248,381,373,544,34,20,56,7,13,0,30.09,3,6,5,3,9
4150,11,13,3,3,63,-5,76,209,1139,1134,1215,30,6,36,4,8,0,30.42,18,8,4,4,8
1929,11,7,4,0,7,-7,92,301,479,472,571,54,33,45,13,16,0,30.21,16,6,28,2,4
26546,1,25,6,4,4,-3,82,187,470,467,552,41,40,96,2,15,0,30.09,0,11,23,6,7
16896,12,25,3,3,39,-6,186,1028,685,679,871,44,31,60,0,0,0,30.2,16,8,13,3,4
4560,11,14,4,3,44,54,239,1617,1260,1314,119,42,30,62,17,15,0,30.31,16,14,6,5,10
28745,1,31,5,0,3,-4,166,765,1135,1131,1241,40,36,86,1,8,0,30.24,0,13,8,4,6
10172,12,3,2,0,22,60,87,228,530,590,617,34,25,70,8,17,0,29.54,18,6,3,2,12
21537,1,9,4,0,3,-5,175,765,513,508,628,26,9,49,8,12,22,30.73,3,19,10,5,8
