MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
1,20,1,DL,LAX,-5,392,2475,700,695,912,29,6,38,NNW,16,24,30.27,Fair,29,17
11,5,2,B6,MSY,-8,204,1182,400,392,544,55,53,93,SSW,10,0,30.23,Mostly Cloudy,17,15
12,24,2,B6,SAN,-8,391,2446,510,502,721,43,30,60,N,14,0,30.13,Mostly Cloudy,45,17
11,24,7,B6,TPA,-6,183,1005,1020,1014,1203,43,36,76,WNW,18,0,29.45,Mostly Cloudy,32,34
11,8,5,AA,PHX,1,346,2153,985,986,1211,36,14,41,NW,17,24,30.2,Partly Cloudy,33,36
1,19,7,AA,PHX,-6,357,2153,1290,1284,87,33,17,52,WNW,17,0,29.94,Fair,29,26
1,19,7,B6,CHS,-5,139,636,450,445,589,38,34,86,WNW,5,0,29.69,Mostly Cloudy,35,30
1,13,1,AS,LAX,22,400,2475,1045,1067,1265,45,45,10,NNW,7,0,30.34,Cloudy,30,28
1,4,6,9E,DTW,-1,133,509,765,764,898,49,49,10,WSW,6,0,29.54,Light Drizzle,19,24
11,7,4,B6,LAX,-7,374,2475,1040,1033,1234,57,48,72,W,12,0,30.0,Light Rain,34,27
12,24,2,DL,SLC,-4,332,1990,947,943,1159,45,25,46,N,12,0,30.13,Mostly Cloudy,30,34
12,22,7,B6,MCO,2,187,944,480,482,667,33,25,72,WSW,10,0,30.38,Fair,54,20
1,14,2,B6,FLL,-3,196,1069,1110,1107,1306,43,43,10,ESE,6,0,30.15,Light Rain,37,33
11,25,1,AA,LAX,-5,390,2475,450,445,660,42,35,76,W,9,0,29.8,Mostly Cloudy,34,29
12,25,3,B6,JAX,139,164,828,1230,1369,1394,38,37,97,CALM,0,0,30.17,Partly Cloudy,17,31
11,5,2,9E,ROC,-1,94,264,1320,1319,1414,56,39,53,WNW,12,0,30.17,Mostly Cloudy,28,29
11,11,1,DL,FLL,-4,183,1069,689,685,872,57,44,62,S,6,0,30.05,Mostly Cloudy,32,21
12,15,7,AA,CLT,-2,140,541,480,478,620,45,34,65,W,21,26,29.74,Mostly Cloudy / Windy,37,34
1,21,2,B6,BTV,-5,75,266,1375,1370,10,29,9,43,NW,10,0,30.46,Mostly Cloudy,16,31
11,19,2,AS,SEA,66,391,2422,1120,1186,1331,45,35,68,N,6,0,29.87,Mostly Cloudy,38,29
11,8,5,DL,LAX,-3,378,2475,705,702,903,40,18,41,WNW,22,33,30.14,Partly Cloudy / Windy,30,21
1,4,6,B6,JAX,37,161,828,869,906,1030,49,49,10,W,9,0,29.54,Cloudy,32,38
12,4,3,B6,LAX,42,380,2475,940,982,1140,39,32,76,W,12,0,29.53,Cloudy,30,31
12,14,6,B6,PBI,-5,173,1028,385,380,558,53,53,10,E,3,0,29.53,Light Rain,20,20
11,16,6,B6,BUF,78,84,301,480,558,564,37,5,26,NE,22,35,30.46,Fair / Windy,39,18
12,8,7,B6,BUF,-5,84,301,460,455,544,26,21,81,ENE,6,0,30.55,Partly Cloudy,37,34
11,15,5,B6,LAX,0,376,2475,1280,1280,36,47,27,46,NW,10,0,30.19,Mostly Cloudy,32,34
12,14,6,DL,SEA,-4,386,2422,420,416,626,52,52,10,S,10,0,29.48,Light Rain,20,20
11,18,1,9E,CHS,-1,146,636,1259,1258,1405,41,41,10,N,10,0,29.71,Light Rain,28,44
1,4,6,B6,MCO,-2,184,944,412,410,596,47,47,10,E,6,0,29.68,Fog,17,21
11,13,3,B6,BOS,219,69,187,780,999,849,31,4,32,N,9,0,30.37,Fair,33,35
11,16,6,9E,BWI,-5,74,184,835,830,909,41,3,21,NE,20,28,30.42,Fair,22,40
1,25,6,DL,SEA,-2,383,2422,1115,1113,1318,48,48,10,SW,16,0,29.75,Mostly Cloudy,39,40
12,5,4,AA,DFW,-4,252,1391,400,396,592,37,34,89,W,14,0,29.64,Cloudy,20,18
12,27,5,B6,SAV,26,146,718,886,912,1032,49,46,90,S,6,0,30.13,Cloudy,35,37
11,12,2,DL,MSP,95,196,1029,1169,1264,1305,29,9,43,NNW,16,28,30.12,Partly Cloudy,28,33
12,16,1,B6,SJU,-3,222,1598,301,298,583,33,17,52,NW,12,0,30.23,Cloudy,1,4
1,2,4,DL,TPA,-7,189,1005,485,478,674,37,28,70,SW,7,0,29.99,Fair,38,37
1,19,7,B6,SJU,-10,224,1598,1417,1407,261,31,16,54,NW,17,0,29.97,Partly Cloudy,20,19
1,4,6,DL,SJC,2,403,2569,485,487,708,46,46,10,ESE,10,0,29.68,Light Drizzle,50,18
12,26,4,YX,DCA,8,82,213,1031,1039,1113,45,40,82,E,14,0,30.36,Cloudy,31,35
11,8,5,AA,MIA,9,193,1089,665,674,858,40,18,41,WNW,22,33,30.14,Partly Cloudy / Windy,30,21
12,10,2,B6,ATL,67,160,760,921,988,1081,53,53,10,WSW,10,0,29.88,Light Rain,32,30
12,4,3,DL,LAX,-1,383,2475,820,819,1023,39,33,79,W,9,0,29.51,Cloudy,25,42
1,22,3,B6,SFO,-12,402,2586,1309,1297,91,33,23,66,CALM,0,0,30.44,Fair,29,27
12,8,7,DL,MIA,0,205,1089,936,936,1141,41,31,67,S,16,0,30.45,Mostly Cloudy,29,37
11,22,5,B6,BOS,-2,73,187,427,425,500,48,41,77,SSW,12,0,29.83,Mostly Cloudy,39,32
11,21,4,B6,SFO,-7,390,2586,1309,1302,79,50,39,66,SW,13,0,30.07,Cloudy,35,35
12,17,2,9E,RDU,1,117,427,705,706,822,35,35,10,NNE,14,0,29.74,Rain,30,19
1,31,5,B6,PBI,29,185,1028,1232,1261,1417,40,38,93,CALM,0,0,30.22,Cloudy,30,29
11,2,6,AS,LAX,-3,390,2475,1015,1012,1225,47,40,77,E,5,0,30.06,Mostly Cloudy,29,35
1,24,5,B6,MCO,-6,182,944,810,804,992,51,26,38,SE,10,0,30.31,Mostly Cloudy,33,34
1,28,2,DL,ATL,-5,162,760,916,911,1078,41,25,53,NW,17,24,29.82,Mostly Cloudy,30,38
1,1,3,B6,SJU,-3,238,1598,569,566,867,39,22,50,W,17,29,29.77,Mostly Cloudy,34,14
12,28,6,YX,BOS,-8,92,187,1019,1011,1111,46,33,61,N,7,0,30.21,Mostly Cloudy,29,31
1,25,6,B6,ROC,-8,82,264,457,449,539,41,40,96,ENE,15,0,30.09,Cloudy,36,32
1,25,6,B6,LAX,-6,391,2475,415,409,626,40,38,93,ENE,15,0,30.12,Cloudy,13,19
1,28,2,AA,LAX,-7,399,2475,1110,1103,1329,40,26,58,NW,22,31,29.88,Cloudy / Windy,35,33
12,3,2,9E,BUF,75,101,301,815,890,916,37,23,57,NW,21,26,29.51,Partly Cloudy / Windy,27,40
1,21,2,DL,MCO,-4,186,944,968,964,1154,31,8,38,N,8,0,30.42,Mostly Cloudy,29,29
1,8,3,DL,SFO,-2,414,2586,509,507,743,35,30,82,W,14,0,29.92,Mostly Cloudy,48,18
11,15,5,DL,FLL,-7,183,1069,689,682,872,48,27,44,SW,12,0,30.19,Partly Cloudy,29,21
1,1,3,B6,ROC,-13,83,264,1380,1367,23,35,21,57,WNW,14,0,29.9,Fair,20,31
11,3,7,DL,SFO,-3,410,2586,1135,1132,1365,50,28,43,W,9,0,30.18,Partly Cloudy,38,34
11,10,7,9E,PWM,-10,77,273,570,560,647,46,35,66,SW,16,0,30.11,Mostly Cloudy,32,19
11,29,5,DL,MSY,-6,202,1182,1170,1164,1312,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24
11,7,4,9E,SAV,-5,146,718,893,888,1039,57,46,67,SW,10,0,30.0,Cloudy,31,34
1,16,4,AA,AUS,18,269,1521,1230,1248,1439,38,20,48,WNW,26,40,30.09,Fair / Windy,30,37
11,23,6,B6,SFO,-6,399,2586,929,923,1148,42,26,53,SW,7,0,29.92,Cloudy,30,40
11,14,4,DL,CLT,-4,141,541,475,471,616,35,20,54,N,5,0,30.46,Mostly Cloudy,36,30
1,17,5,9E,BTV,0,83,266,749,749,832,29,-2,26,NNW,23,32,30.61,Fair / Windy,20,28
1,30,4,9E,RDU,-9,113,427,752,743,865,35,19,52,CALM,0,0,30.32,Mostly Cloudy,18,30
11,17,7,AA,MIA,0,194,1089,375,375,569,32,20,61,NNE,15,0,30.35,Mostly Cloudy,17,19
11,4,1,B6,PBI,-6,180,1028,605,599,785,54,32,43,S,13,0,30.38,Partly Cloudy,35,20
1,4,6,AA,LAX,-3,393,2475,450,447,663,46,46,10,ESE,8,0,29.67,Fog,38,34
12,13,5,DL,SJU,3,229,1598,485,488,774,40,35,83,E,3,0,30.42,Mostly Cloudy,52,19
11,2,6,AA,ORD,33,177,740,960,993,1077,48,39,71,E,3,0,30.07,Partly Cloudy,29,35
1,3,5,9E,CLE,7,142,425,1199,1206,1341,47,46,97,WSW,10,0,29.84,Light Rain,33,44
