MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,ORIGIN,DEP_DELAY,TAXI_OUT,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,WHEELS_OFF_M,CRS_ARR_M,Pred_Wheels_On,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
1,30,4,DL,ATL,16,20,332,2139,912,928,948,1064,1072,58,51,78,W,18,0,30.22,Cloudy,22,26
11,15,5,UA,LAS,8,33,96,414,643,651,684,739,739,64,52,65,E,5,0,30.15,Partly Cloudy,38,41
1,13,1,AS,SAN,-8,18,100,447,895,887,905,995,979,55,43,64,SSW,7,0,30.18,Mostly Cloudy,35,31
1,21,2,OO,GEG,184,53,155,733,825,1009,1062,980,1156,53,51,93,SE,7,0,30.12,Cloudy,19,28
12,9,1,UA,SAN,-8,23,102,447,375,367,390,477,461,51,50,96,SE,5,0,30.18,Fog,25,21
11,6,3,DL,JFK,-1,26,397,2586,420,419,445,637,628,56,49,77,ENE,6,0,30.03,Mostly Cloudy,43,22
1,20,1,UA,EWR,-3,39,400,2565,600,597,636,820,809,53,43,69,E,5,0,29.99,Cloudy,31,30
1,22,3,OO,SUN,61,16,132,587,737,798,814,809,862,55,51,86,N,8,0,30.21,Fair,29,31
1,14,2,UA,SEA,-9,17,134,679,1113,1104,1121,1247,1230,50,39,66,W,9,0,30.19,Fair,30,41
12,20,5,UA,HNL,-8,23,298,2398,480,472,495,898,882,56,48,75,NE,5,0,30.14,Mostly Cloudy,27,30
1,2,4,UA,SEA,-7,12,133,679,810,803,815,943,928,60,48,64,W,12,0,30.1,Partly Cloudy,27,29
1,24,5,AS,IAD,-9,14,379,2419,480,471,485,679,662,57,51,81,NNE,6,0,30.17,Mostly Cloudy,34,44
1,17,5,AS,JFK,-3,23,411,2586,445,442,465,676,665,50,42,74,ENE,5,0,30.31,Mostly Cloudy,34,43
1,7,2,OO,GEG,-10,11,155,733,825,815,826,980,962,54,44,69,W,16,0,30.12,Partly Cloudy,34,27
11,21,4,AA,ORD,-3,26,290,1846,1000,997,1023,1170,1159,57,46,67,SSW,9,0,29.95,Fair,27,36
12,18,3,OO,GEG,145,22,155,733,420,565,587,575,712,58,48,70,SSE,17,24,29.99,Light Rain,36,43
11,27,3,OO,PAE,49,32,129,710,733,782,814,862,903,48,38,68,WSW,8,0,29.51,Mostly Cloudy,24,33
11,20,3,AA,ORD,4,21,286,1846,639,643,664,805,801,64,42,45,W,17,0,29.5,Fair,42,29
1,1,3,OO,PSC,-4,14,124,620,385,381,395,509,497,55,51,86,W,13,0,30.13,Cloudy,50,28
12,31,2,UA,AUS,-6,14,241,1504,715,709,723,836,822,55,49,80,E,6,0,30.13,Mostly Cloudy,37,26
12,21,6,F9,DEN,-5,13,184,967,664,659,672,788,775,62,42,48,CALM,0,0,29.93,Cloudy,36,34
11,27,3,AS,BOS,-6,23,415,2704,1025,1019,1042,1260,1246,44,37,76,S,3,0,29.53,Fair,26,38
1,25,6,DL,SEA,-9,14,138,679,565,556,570,703,686,57,53,87,NE,6,0,30.14,Mostly Cloudy,33,40
1,2,4,UA,SAN,-12,28,102,447,793,781,809,895,875,59,45,60,CALM,0,0,30.09,Mostly Cloudy,27,34
1,3,5,DL,LAX,-10,12,92,337,1270,1260,1272,1362,1344,56,48,75,SSE,8,0,30.26,Partly Cloudy,32,27
11,27,3,OO,BFL,-11,14,76,238,360,349,363,436,417,47,34,61,WNW,20,30,29.56,Light Rain,27,7
12,12,4,UA,OGG,-12,10,294,2338,1326,1314,1324,300,280,61,56,83,SW,3,0,30.21,Cloudy,0,1
12,18,3,DL,CVG,0,38,314,2036,435,435,473,569,561,52,49,89,ESE,13,0,30.02,Mostly Cloudy,33,45
11,29,5,UA,IND,-9,13,303,1943,375,366,379,498,481,49,39,69,S,3,0,29.79,Partly Cloudy,40,18
1,8,3,UA,OGG,-5,15,297,2338,990,985,1000,1407,1394,52,45,77,WSW,9,0,30.08,Mostly Cloudy,20,19
12,26,4,OO,DAL,-7,13,254,1476,1095,1088,1101,1229,1214,50,42,74,WNW,5,0,29.97,Fair,31,41
12,8,7,OO,TUS,-7,10,150,751,495,488,498,585,570,55,51,86,NNW,6,0,30.02,Mostly Cloudy,39,50
1,11,6,UA,IAH,64,20,268,1635,1130,1194,1214,1278,1334,50,43,77,W,9,0,30.21,Fair,19,13
1,24,5,UA,SEA,-7,23,134,679,809,802,825,943,928,59,52,78,WNW,15,0,30.12,Mostly Cloudy,26,27
12,8,7,AA,ORD,1,49,287,1846,635,636,685,802,795,59,52,78,NNW,5,0,30.0,Mostly Cloudy,42,26
