,TAXI_OUT
25179,23
4034,21
26756,23
3982,17
14461,23
11666,14
23989,41
6448,25
20420,21
7312,18
27748,23
18408,21
27772,23
5137,14
10994,14
23404,14
17606,15
17592,27
16109,25
163,23
7285,16
4081,31
5010,14
18037,29
26032,16
2274,18
22798,23
23047,23
15563,24
27974,15
4060,16
4284,16
17925,21
25536,20
18973,16
18381,26
27768,20
12217,14
26075,10
15313,20
14629,25
28776,22
27934,14
16060,18
11701,16
22690,18
8924,16
293,15
27318,31
7765,22
9443,18
8776,15
27661,17
7350,38
28042,10
2238,18
4150,24
1929,26
26546,22
16896,18
4560,13
28745,19
10172,38
21537,24
28154,21
19757,12
7391,35
15860,16
21502,37
11647,16
22624,18
908,15
5304,13
26707,32
658,11
581,14
22090,23
17363,28
26913,13
2875,13
7354,36
17516,19
24855,16
15582,13
22669,16
7474,24
14851,15
8275,14
25464,14
7563,33
3861,38
14451,19
4876,19
23214,18
26095,13
9826,28
17560,18
4382,19
8004,14
16953,25
12534,35
13897,23
21973,24
27815,14
1624,18
13503,11
8794,31
21669,27
26067,16
24061,16
734,19
11672,17
27590,15
23056,21
9345,20
21623,17
20212,23
20768,15
25237,15
19916,15
13051,28
4153,23
16619,21
18193,12
5701,23
25129,22
5817,17
48,25
15921,18
8759,15
12442,15
10840,21
723,17
9359,18
13911,41
21176,27
5390,19
27654,27
25047,21
3466,22
11218,15
8970,27
18956,21
25113,16
24252,41
21429,31
5732,21
679,33
14401,33
5917,19
27928,17
17025,36
22373,32
2265,24
24743,19
20243,20
6867,19
18580,28
15391,20
25161,19
15995,16
15657,19
17483,17
20592,19
9541,15
15813,17
12551,17
12050,14
23611,25
19503,29
6216,26
20061,21
17106,31
7699,17
14429,40
3989,20
8526,29
4823,13
14171,13
14195,20
10528,28
875,28
26963,15
17930,20
530,25
23223,12
26401,17
23314,27
21752,34
26474,14
28196,32
11795,30
21059,21
119,22
13094,18
8137,19
7498,27
12166,17
14027,20
1012,22
16171,21
28147,15
28564,18
10547,25
8556,30
17683,14
4511,14
22943,12
13146,13
5141,12
9365,15
14782,20
13546,28
16302,17
1527,13
1809,17
7976,24
21438,24
15651,23
1943,15
14748,22
24936,15
17728,17
18401,19
27239,19
2059,24
22960,18
5283,18
15408,21
9028,22
23469,21
5840,29
13767,14
1238,24
10696,23
5387,12
8817,13
21338,27
26006,17
1219,21
23256,13
1368,10
14118,31
6964,18
6834,15
7078,18
21770,22
21578,20
16424,14
4290,32
21155,36
14414,17
10907,26
22502,21
4262,19
24018,40
2217,21
2861,15
17944,26
19815,21
9955,29
17921,16
27370,21
13847,25
11885,30
18592,30
11266,36
2029,25
12123,33
18142,19
17357,23
12070,20
3821,21
20372,25
904,15
23961,23
17481,23
11394,29
682,40
27132,20
21403,34
6431,12
4783,18
10867,15
6909,16
10245,21
8203,17
14728,19
10145,39
24478,23
25642,17
8414,18
9463,17
27399,16
5247,13
8432,25
27788,29
1251,28
1877,20
28298,16
24025,39
1411,17
22622,25
14465,15
3386,17
15048,23
2081,22
20546,32
8837,20
20196,16
10179,39
18960,13
23896,27
5545,11
4526,13
955,20
17132,18
12493,25
20359,35
25274,17
19632,33
3007,13
16989,18
14411,14
23988,30
7034,10
9070,15
12969,15
23862,17
22363,31
12913,23
6718,22
21198,19
11950,15
8704,31
5298,17
1615,19
23181,16
9108,22
803,28
24632,28
5811,23
20482,23
23113,19
20506,20
22994,13
27607,14
23491,12
17887,13
28365,14
16662,30
6189,15
22608,13
4072,20
18129,21
17654,17
175,21
20987,20
18718,17
28249,41
6386,12
7858,34
13338,17
5095,28
19305,19
5157,16
7753,17
17997,22
21663,24
2708,21
18674,16
19358,16
22925,20
22692,12
16113,29
