month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep_m,act_dep_m,sch_arr_m,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
1,15,3,4,56,-4,410,2586,1025,1021,1255,42,34,73,13,6,0,30.13,27,28
11,18,1,4,28,-3,378,2475,705,702,903,42,42,10,4,12,0,29.76,31,21
11,23,6,3,30,0,183,944,957,957,1140,41,28,60,13,7,0,29.9,30,40
12,12,4,2,55,-10,387,2422,450,440,657,27,13,56,7,20,0,30.71,39,35
1,3,5,8,12,-5,141,541,583,578,724,44,44,10,13,7,0,29.86,38,15
1,3,5,8,50,6,95,264,615,621,710,44,44,10,13,6,0,29.83,22,22
1,5,7,1,12,-2,130,541,810,808,940,43,24,47,8,21,33,29.86,27,39
12,20,5,0,48,1,110,288,920,921,1030,33,15,48,4,12,0,30.56,33,35
12,28,6,3,4,0,74,187,582,582,656,48,39,71,8,13,0,30.21,43,15
1,16,4,4,39,-5,195,1028,550,545,745,47,40,77,8,23,36,29.88,38,17
1,18,6,4,4,-6,82,187,470,464,552,21,6,53,6,5,0,30.59,35,28
12,5,4,3,10,9,132,636,839,848,971,43,22,43,16,21,28,29.83,29,36
11,24,7,8,4,-4,84,187,749,745,833,42,42,10,7,24,0,29.23,20,27
11,22,5,3,7,-13,83,301,1375,1362,18,41,22,47,8,17,29,29.95,23,36
11,20,3,2,55,22,391,2422,1120,1142,1331,44,31,60,8,17,0,30.04,39,30
11,27,3,6,48,-3,88,288,695,692,783,55,55,10,9,12,0,29.87,31,19
12,13,5,4,52,19,398,2446,1183,1202,1401,51,51,10,5,12,0,30.08,28,42
1,23,4,1,28,35,389,2475,1230,1265,1439,38,32,79,12,7,0,30.37,34,31
12,5,4,3,33,-6,211,1182,899,893,1050,41,25,53,16,24,31,29.87,29,36
12,14,6,0,14,137,144,589,1139,1276,1283,49,42,77,17,31,36,29.31,24,24
1,12,7,3,51,-5,203,1074,599,594,802,63,48,58,17,20,0,30.01,39,18
11,19,2,3,28,-6,376,2475,608,602,804,48,41,77,15,12,0,29.78,17,20
1,31,5,1,28,7,400,2475,1170,1177,1390,40,37,89,2,7,0,30.22,40,31
11,16,6,3,28,0,381,2475,960,960,1161,36,5,27,5,8,0,30.44,30,31
11,4,1,2,28,-3,380,2475,460,457,660,44,36,73,1,3,0,30.37,35,28
1,21,2,0,18,-4,139,509,1025,1021,1164,30,8,40,4,6,0,30.43,27,25
1,17,5,1,31,-5,196,1089,775,770,971,29,-2,26,7,23,32,30.61,20,28
11,10,7,4,17,-4,256,1391,1100,1096,1296,50,35,57,17,9,0,30.03,40,34
1,14,2,4,15,15,98,213,1260,1275,1358,43,43,10,2,3,0,30.14,31,28
12,28,6,6,14,-8,142,589,990,982,1132,48,33,56,8,6,0,30.21,29,31
11,22,5,4,64,76,168,1005,708,784,876,50,48,93,15,21,0,29.69,31,43
11,7,4,6,43,-8,103,340,883,875,986,57,46,67,13,10,0,30.0,31,34
1,17,5,3,35,-4,390,2429,1065,1061,1275,27,-3,27,8,14,0,30.66,29,28
12,25,3,0,14,-6,141,589,1109,1103,1250,37,35,93,0,0,0,30.18,35,30
11,22,5,0,43,27,116,340,1275,1302,1391,42,24,49,16,18,30,29.93,32,35
11,23,6,4,28,-2,378,2475,705,703,903,44,24,45,14,6,0,29.99,25,20
12,28,6,4,27,-1,364,2248,653,652,837,50,37,61,8,13,0,30.19,25,23
12,11,3,3,30,-3,168,944,1323,1320,51,33,16,50,16,23,32,30.41,25,32
12,20,5,6,3,54,164,765,815,869,919,34,14,44,16,14,0,30.54,27,42
11,8,5,0,11,-5,124,425,882,877,1006,39,13,34,7,22,31,30.15,30,35
11,22,5,4,30,-5,177,944,1175,1170,1352,43,25,49,16,16,26,29.91,45,31
1,2,4,4,1,6,171,760,1170,1176,1341,44,41,89,12,12,0,29.89,43,30
12,15,7,4,40,4,385,2454,1065,1069,1270,42,24,49,15,18,29,30.01,31,32
11,26,2,4,56,-3,412,2586,1135,1132,1367,50,49,96,9,10,0,30.03,37,35
1,2,4,4,1,-2,158,760,360,358,518,33,25,72,17,12,0,29.97,10,20
1,13,1,3,58,44,233,1598,820,864,1113,47,47,10,0,0,0,30.33,27,38
1,31,5,3,47,-5,112,427,1013,1008,1125,40,35,83,3,9,0,30.24,31,34
11,29,5,0,47,-10,124,427,1170,1160,1294,37,25,62,4,13,0,30.15,40,24
1,9,4,1,12,-5,133,541,1034,1029,1167,31,13,47,10,3,0,30.74,30,29
12,22,7,8,50,-7,95,264,615,608,710,38,27,65,13,9,0,30.34,25,21
11,13,3,1,56,-5,403,2586,1065,1060,1288,31,5,33,7,10,0,30.39,30,28
1,10,5,3,6,14,71,266,757,771,828,48,41,77,13,12,0,30.46,20,29
1,6,1,1,12,-4,142,541,480,476,622,35,30,82,17,16,0,29.97,39,34
12,15,7,3,30,21,173,944,647,668,820,48,32,54,15,28,33,29.78,32,22
12,12,4,1,28,-4,390,2475,1109,1105,1319,30,18,61,3,3,0,30.69,39,36
1,14,2,3,54,-10,142,718,379,369,521,39,39,10,6,6,0,30.36,18,20
1,28,2,4,1,-1,167,760,1198,1197,1365,40,27,60,8,23,30,29.89,36,31
12,4,3,3,7,36,80,301,360,396,440,35,28,76,15,14,0,29.59,19,16
1,27,1,4,64,-7,177,1005,705,698,882,42,32,67,17,16,0,29.7,30,18
12,13,5,1,28,-5,391,2475,1230,1225,1,51,51,10,5,12,0,30.08,28,42
12,20,5,1,17,-1,253,1391,390,389,583,23,13,65,8,8,0,30.49,20,24
11,22,5,4,31,-5,184,1089,689,684,873,52,42,69,13,17,0,29.71,29,20
11,26,2,3,4,-12,70,187,677,665,747,54,41,62,9,5,0,30.03,28,20
1,23,4,3,20,-3,197,1069,861,858,1058,43,24,47,9,3,0,30.34,27,37
1,29,3,2,28,12,400,2475,1045,1057,1265,37,16,42,4,10,0,30.08,27,27
11,5,2,3,4,38,71,187,1020,1058,1091,56,46,69,17,12,0,30.13,30,27
12,14,6,0,6,-4,99,266,899,895,998,52,52,10,9,22,0,29.21,24,35
11,28,4,7,7,-2,103,301,1165,1163,1268,40,29,65,7,22,32,30.11,34,24
11,29,5,0,54,-2,142,718,893,891,1035,40,23,51,8,12,0,30.13,21,29
11,14,4,0,37,-5,94,290,895,890,989,46,30,54,12,8,0,30.33,31,35
12,2,1,3,58,-5,231,1598,564,559,855,37,37,10,4,14,0,29.51,40,19
12,7,6,0,50,-8,101,264,485,477,586,34,20,56,8,16,23,30.35,35,29
1,4,6,4,15,37,99,213,915,952,1014,48,48,10,17,7,0,29.54,32,38
11,17,7,3,52,-6,367,2446,720,714,907,44,32,63,5,18,0,30.24,30,21
1,17,5,3,30,-2,181,944,869,867,1050,30,-2,25,8,18,0,30.62,25,39
11,17,7,4,30,-5,170,944,685,680,855,42,31,65,5,21,0,30.27,30,21
11,3,7,4,27,-5,344,2248,895,890,1059,53,30,41,16,14,0,30.09,28,33
11,30,6,3,58,-7,233,1598,929,922,1222,40,13,33,4,8,0,30.0,31,39
11,25,1,3,4,2,75,187,936,938,1011,50,38,63,13,10,0,29.85,27,31
11,6,3,4,4,-7,80,187,420,413,500,49,33,54,16,13,0,30.38,17,17
1,23,4,4,56,-2,424,2586,1165,1163,1409,39,31,73,9,5,0,30.37,40,32
11,8,5,0,11,24,125,425,1169,1193,1294,33,15,48,7,18,28,30.29,40,26
11,14,4,7,3,-3,157,765,1095,1092,1192,44,28,53,13,10,0,30.31,41,33
11,12,2,7,3,-1,170,765,929,928,1039,33,18,54,7,21,32,29.96,28,36
12,10,2,4,28,-4,385,2475,1015,1011,1220,54,54,10,15,10,0,29.9,32,30
12,16,1,3,27,34,353,2248,1170,1204,1343,36,24,62,1,5,0,30.22,28,42
11,16,6,1,27,-6,363,2248,959,953,1142,36,5,27,5,8,0,30.44,30,40
12,7,6,0,37,-7,108,290,926,919,1034,37,15,41,8,14,0,30.38,28,41
11,18,1,3,36,-10,164,740,983,973,1087,41,41,10,7,13,0,29.72,31,36
11,4,1,6,3,-7,162,765,840,833,942,54,36,51,9,15,0,30.32,25,43
1,26,7,3,55,-5,393,2422,1020,1015,1233,44,30,58,15,13,0,29.78,30,31
12,31,2,3,5,14,224,1576,1438,12,282,34,22,61,15,12,0,29.92,11,13
1,19,7,0,14,-6,149,589,510,504,659,43,31,62,16,13,23,29.7,45,19
11,10,7,3,34,-10,392,2576,1139,1129,1351,50,35,57,17,9,0,30.03,40,34
1,21,2,4,28,7,392,2475,485,492,697,25,13,60,4,7,0,30.46,41,16
1,11,6,3,4,10,67,187,720,730,787,55,51,86,9,25,32,30.17,18,27
1,8,3,2,28,-1,401,2475,690,689,911,40,26,58,15,28,36,29.89,31,20
11,20,3,3,33,-6,211,1182,899,893,1050,47,25,42,4,12,0,29.96,28,34
1,2,4,1,12,-6,142,541,480,474,622,37,28,70,13,7,0,29.99,38,37
1,30,4,4,33,-3,225,1182,520,517,685,28,15,58,6,12,0,30.31,46,18
12,16,1,4,31,0,195,1089,485,485,680,35,18,50,7,9,0,30.28,51,20
12,19,4,4,32,6,200,1029,679,685,819,23,7,50,15,16,0,30.33,31,22
1,17,5,1,4,0,76,187,565,565,641,24,3,40,7,25,31,30.63,40,16
1,28,2,3,47,-8,109,427,480,472,589,39,27,62,8,17,0,29.82,37,37
12,31,2,3,50,-3,82,264,457,454,539,38,37,97,4,9,0,29.71,31,31
1,14,2,4,28,-2,385,2475,590,588,795,41,40,96,3,3,0,30.36,34,16
1,9,4,4,33,-9,225,1182,520,511,685,26,9,49,8,12,22,30.73,48,20
1,29,3,3,20,-6,185,1069,301,295,486,34,19,54,7,18,0,29.97,1,4
12,7,6,1,28,-3,380,2475,750,747,950,39,16,39,16,14,0,30.36,23,19
1,20,1,0,63,12,80,209,662,674,742,29,6,38,7,16,24,30.27,29,17
1,10,5,0,18,-2,140,509,555,553,695,42,38,85,13,10,0,30.58,39,16
12,11,3,1,28,0,384,2475,1320,1320,84,33,16,50,16,23,32,30.41,25,32
12,4,3,3,26,-2,156,828,921,919,1077,39,32,76,15,12,0,29.52,30,33
12,1,7,4,31,3,192,1089,485,488,677,32,20,61,2,13,0,29.95,53,20
1,14,2,4,52,-1,388,2446,490,489,698,40,39,97,0,0,0,30.36,42,17
12,20,5,3,20,212,197,1069,809,1021,1006,31,16,54,4,12,0,30.59,34,36
12,10,2,1,31,-6,194,1089,375,369,569,51,51,10,12,6,0,29.78,20,20
11,12,2,4,55,-2,381,2422,425,423,626,54,48,80,15,20,26,29.72,36,30
11,30,6,1,28,2,388,2475,360,362,568,31,22,69,4,12,0,30.07,16,20
1,11,6,3,50,-4,83,264,1370,1366,13,54,53,97,9,22,0,30.04,19,22
12,4,3,3,44,0,239,1617,1259,1259,118,39,34,82,17,14,0,29.55,27,43
1,3,5,0,3,-5,171,765,550,545,661,44,44,10,12,8,0,29.85,38,15
11,18,1,7,48,-7,98,288,597,590,695,42,39,89,4,12,21,29.83,36,22
1,2,4,4,52,-5,396,2446,500,495,716,37,28,70,13,7,0,29.99,50,19
1,30,4,4,27,37,374,2248,1242,1279,1436,31,22,69,5,5,0,30.35,32,30
12,25,3,3,39,-4,186,1028,606,602,792,42,29,60,14,5,0,30.23,23,19
1,26,7,3,4,-6,75,187,807,801,882,46,29,51,15,20,24,29.75,32,37
11,24,7,3,8,94,377,2465,990,1084,1187,43,33,68,16,26,33,29.48,39,32
11,15,5,4,56,1,416,2586,1199,1200,1435,48,26,42,15,12,0,30.16,30,43
1,2,4,3,6,-10,75,266,1378,1368,13,43,37,80,9,6,0,29.87,18,34
11,9,6,0,46,-6,76,273,570,564,646,35,18,50,9,5,0,30.36,38,16
1,31,5,3,7,-9,84,301,390,381,474,34,28,79,2,5,0,30.33,19,22
12,26,4,0,12,-7,141,541,1260,1253,1401,45,41,86,1,12,0,30.38,37,41
11,27,3,4,64,-6,168,1005,708,702,876,55,55,10,9,12,0,29.87,31,19
12,15,7,0,63,-5,92,209,660,655,752,48,32,54,15,28,33,29.78,18,22
11,13,3,6,11,-1,116,425,629,628,745,31,9,40,4,21,31,30.33,16,23
1,28,2,3,20,-7,195,1069,480,473,675,39,27,62,8,17,0,29.82,37,37
11,8,5,3,6,-6,74,266,1375,1369,9,31,15,52,7,15,0,30.33,24,31
1,21,2,3,27,-5,366,2248,580,575,766,26,11,53,7,8,0,30.47,35,16
1,15,3,1,28,-6,389,2475,1230,1224,1439,45,35,68,17,7,0,30.13,26,38
1,18,6,3,36,-2,169,740,989,987,1098,32,32,10,11,12,0,30.15,23,25
11,23,6,1,12,-6,134,541,1029,1023,1163,41,28,60,13,5,0,29.9,23,35
12,10,2,3,56,4,409,2586,1180,1184,1409,53,44,71,15,16,23,29.96,40,29
11,20,3,6,47,35,116,427,986,1021,1102,44,31,60,8,17,0,30.01,30,26
11,30,6,1,12,-1,122,541,738,737,860,43,15,32,7,12,0,30.01,24,29
11,20,3,3,29,-4,372,2465,1055,1051,1247,44,31,60,8,17,0,30.01,30,26
1,14,2,8,4,-4,81,187,780,776,861,46,37,71,1,7,0,30.23,19,30
1,19,7,3,10,-5,139,636,450,445,589,38,34,86,16,5,0,29.69,35,30
12,4,3,4,40,-2,385,2454,1065,1063,1270,39,32,76,17,12,0,29.53,29,31
11,20,3,3,64,-11,179,1005,1305,1294,44,43,30,60,7,16,0,30.07,28,32
11,10,7,3,39,0,183,1028,1243,1243,1426,50,36,59,15,10,0,30.05,30,44
11,9,6,0,6,-5,78,266,755,750,833,38,24,57,9,8,0,30.3,22,25
12,12,4,3,20,-3,187,1069,480,477,667,29,12,49,7,14,0,30.72,39,35
11,1,5,3,58,-5,232,1598,550,545,782,52,32,47,16,25,32,30.02,30,18
12,15,7,0,11,-5,131,425,895,890,1026,46,23,40,15,23,33,29.88,27,35
1,26,7,0,37,-4,106,290,1289,1285,1395,41,29,62,15,16,0,29.81,32,31
12,31,2,0,22,37,100,228,1165,1202,1265,43,39,86,12,10,0,29.63,23,35
11,18,1,7,36,-2,174,740,420,418,534,39,39,10,6,13,0,29.87,16,20
12,15,7,1,28,-6,390,2475,1109,1103,1319,41,24,51,15,18,0,30.05,39,36
1,11,6,4,40,-5,385,2454,480,475,685,52,50,93,9,20,0,30.3,39,33
12,21,6,4,58,-3,233,1598,900,897,1193,35,27,72,12,3,0,30.5,26,40
11,25,1,3,39,-7,180,1028,869,862,1049,51,39,63,13,10,0,29.84,22,35
12,2,1,3,29,-3,368,2465,357,354,545,38,38,10,6,16,0,29.48,11,25
12,16,1,4,33,-1,215,1182,475,474,630,35,18,50,7,9,0,30.28,38,32
1,19,7,3,56,-2,414,2586,540,538,774,45,32,60,16,18,28,29.73,45,19
11,5,2,0,48,-7,117,288,1210,1203,1327,55,45,69,17,10,0,30.14,27,40
12,14,6,0,24,-6,147,665,581,575,728,54,54,10,11,5,0,29.44,35,16
1,28,2,6,3,-8,164,765,1199,1191,1303,40,27,60,8,23,30,29.89,36,31
1,31,5,6,47,-10,111,427,1260,1250,1371,40,37,89,2,7,0,30.22,30,36
11,17,7,4,15,-4,89,213,1254,1250,1343,40,31,70,6,22,28,30.12,30,44
11,3,7,4,31,110,192,1089,1165,1275,1357,49,28,44,16,10,0,30.22,39,35
11,1,5,1,28,-7,373,2475,870,863,1063,57,31,37,15,17,23,30.1,25,36
11,29,5,7,36,-1,165,740,580,579,685,35,22,59,4,22,31,30.22,30,16
1,1,3,6,48,-10,91,288,695,685,786,42,21,43,15,21,30,29.74,26,19
11,20,3,8,13,-15,119,483,929,914,1048,47,25,42,4,12,0,29.96,30,36
1,8,3,4,28,7,385,2475,420,427,625,33,29,85,15,15,0,29.92,40,37
12,24,2,4,15,-5,106,213,1200,1195,1306,38,24,57,4,10,0,30.19,35,26
1,29,3,1,56,0,406,2586,1273,1273,59,34,14,44,4,14,0,30.16,27,27
1,27,1,0,9,0,86,184,540,540,626,40,32,73,17,16,0,29.72,41,18
1,31,5,3,59,-1,334,1990,1170,1169,1384,40,37,89,2,7,0,30.22,40,31
1,22,3,1,42,-4,355,2153,805,801,1040,35,21,57,14,7,0,30.43,32,33
11,28,4,3,35,16,370,2429,1080,1096,1270,42,30,62,7,22,31,30.07,33,30
1,29,3,3,28,-8,392,2475,990,982,1202,38,15,39,4,14,25,30.06,29,30
11,18,1,3,64,-10,179,1005,856,846,1035,42,42,10,7,14,0,29.73,29,35
12,19,4,4,31,-1,195,1089,485,484,680,19,5,54,16,23,32,30.32,52,19
12,14,6,2,28,-2,395,2475,1215,1213,1430,50,47,89,17,23,30,29.28,26,39
1,19,7,0,63,33,80,209,662,695,742,45,30,56,16,21,29,29.74,24,15
11,3,7,3,20,33,188,1069,1130,1163,1318,49,28,44,16,14,0,30.2,41,26
1,4,6,1,56,-6,416,2586,1029,1023,1265,49,49,10,15,9,0,29.53,29,38
11,1,5,3,35,4,370,2429,1080,1084,1270,50,29,44,8,17,0,30.2,34,35
1,29,3,3,28,-7,387,2475,690,683,897,37,19,48,4,16,0,30.09,26,16
12,14,6,1,28,-6,378,2475,870,864,1068,53,53,10,9,21,0,29.21,24,35
12,16,1,7,3,2,169,765,1100,1102,1209,36,23,59,0,0,0,30.23,37,36
1,31,5,4,1,-6,157,760,360,354,517,34,28,79,2,5,0,30.33,10,18
11,5,2,3,51,-1,193,1074,449,448,642,57,53,87,9,6,0,30.22,36,28
1,28,2,0,6,-10,92,266,1325,1315,1417,38,26,62,7,13,0,29.92,28,27
1,29,3,4,1,-5,160,760,990,985,1150,38,15,39,4,14,25,30.06,29,30
