month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
11,28,4,8,36,156,14,85,337,1020,1176,1190,1105,1253,44,37,76,15,7,0,29.62,10,15
12,12,4,8,18,58,10,165,967,1200,1258,1268,1305,1355,59,55,87,8,6,0,30.26,29,26
1,28,2,8,67,-4,19,105,447,390,386,405,495,483,54,48,80,10,9,0,30.35,50,28
12,5,4,8,75,8,16,275,1735,615,623,639,770,770,55,50,83,0,0,0,30.04,35,41
11,7,4,6,19,-9,28,258,1464,755,746,774,893,876,59,48,67,16,20,0,30.08,29,30
11,5,2,8,35,53,10,90,414,1220,1273,1283,1310,1355,52,48,86,16,16,0,30.02,27,24
11,8,5,6,79,24,14,154,751,1099,1123,1137,1193,1209,53,48,83,16,10,0,30.16,24,41
11,24,7,7,36,-8,13,87,337,1185,1177,1190,1272,1256,52,47,83,16,9,0,30.08,23,42
1,21,2,7,35,8,51,106,414,644,652,703,750,750,58,48,70,9,12,0,30.1,39,36
1,13,1,7,29,-7,13,374,2419,390,383,396,584,569,52,43,71,16,6,0,30.23,39,49
1,4,6,7,74,-16,14,93,372,1102,1086,1100,1195,1171,53,46,77,15,9,0,30.39,23,39
12,26,4,7,29,9,20,354,2419,1050,1059,1079,1224,1225,50,42,74,16,5,0,29.97,31,41
1,31,5,0,54,0,43,297,1846,655,655,698,832,824,58,52,81,2,3,0,30.27,33,32
1,7,2,7,74,-9,11,90,372,485,476,487,575,558,50,43,77,0,0,0,30.22,37,49
12,28,6,0,19,3,40,246,1464,661,664,704,787,782,55,42,62,6,3,0,30.1,38,24
11,27,3,8,36,96,11,85,337,890,986,997,975,1063,47,37,68,12,8,0,29.51,24,23
12,18,3,5,50,21,9,300,2338,850,871,880,1270,1283,56,50,80,13,9,0,30.07,19,41
1,4,6,6,9,31,12,97,326,1068,1099,1111,1165,1188,53,46,77,15,9,0,30.39,23,39
12,5,4,6,63,40,27,73,199,1088,1128,1155,1161,1193,56,52,87,4,6,0,30.03,28,35
11,19,2,7,57,-8,13,107,550,845,837,850,952,936,59,50,72,15,31,38,29.69,22,33
1,17,5,1,36,49,26,94,337,900,949,975,994,1035,53,39,59,4,3,0,30.28,21,26
11,20,3,7,36,-6,21,87,337,1260,1254,1275,1347,1333,56,40,55,15,12,0,29.61,29,26
11,25,1,6,64,-4,18,111,462,360,356,374,471,459,54,44,69,16,10,0,30.1,24,26
11,26,2,0,19,57,10,239,1464,1351,1408,1418,30,79,50,39,66,15,9,0,30.08,1,4
11,27,3,3,3,0,27,327,2139,894,894,921,1041,1033,47,37,68,12,8,0,29.51,24,23
1,27,1,7,4,-3,10,240,1504,710,707,717,830,819,58,49,72,15,9,0,30.37,31,31
11,7,4,7,35,-2,13,98,414,360,358,371,458,448,50,49,96,0,0,0,30.1,24,23
11,6,3,6,45,-10,22,52,77,880,870,892,932,914,56,48,75,16,18,0,29.97,24,31
11,30,6,0,59,55,38,125,651,1265,1320,1358,1330,1377,56,46,69,10,22,0,29.84,34,26
12,8,7,2,25,-5,12,389,2584,1155,1150,1162,1364,1351,53,51,93,15,5,0,30.1,31,26
1,26,7,3,3,0,18,337,2139,1282,1282,1300,1439,1431,53,45,74,15,18,0,30.33,21,16
11,19,2,7,36,-2,18,87,337,1120,1118,1136,1207,1197,55,48,77,15,16,23,29.6,25,32
1,7,2,7,18,-5,15,171,967,680,675,690,791,778,55,44,67,15,14,0,30.13,38,37
11,13,3,3,20,-2,20,324,2079,750,748,768,894,884,59,50,72,16,16,0,29.95,30,30
12,4,3,0,59,0,20,134,651,680,680,700,754,746,55,51,86,6,3,0,29.81,38,39
1,23,4,7,29,-5,10,372,2419,750,745,755,942,929,55,49,80,6,5,0,30.13,26,29
1,7,2,0,19,-6,21,241,1464,1354,1348,1369,35,21,52,49,89,15,10,0,30.12,8,7
11,23,6,1,23,-5,23,402,2565,420,415,438,642,629,59,49,69,2,3,0,30.24,38,23
11,29,5,3,71,1,15,135,679,675,676,691,810,803,52,42,69,9,12,0,29.84,36,26
12,30,1,7,29,-3,12,371,2419,390,387,399,581,570,53,44,71,4,5,0,30.16,34,49
1,19,7,1,36,-5,22,94,337,690,685,707,784,771,53,38,57,3,6,0,30.11,34,33
1,23,4,3,3,1,8,333,2139,1077,1078,1086,1230,1223,53,49,86,0,0,0,30.12,32,41
1,18,6,3,3,-2,15,324,2139,590,588,603,734,724,52,40,63,11,5,0,30.3,35,36
11,28,4,7,8,9,16,400,2704,505,514,530,725,726,47,40,77,6,12,0,29.59,30,39
1,5,7,7,67,3,17,103,447,965,968,985,1068,1063,54,46,75,15,13,0,30.52,19,29
11,17,7,0,19,-2,18,228,1464,1239,1237,1255,1347,1337,61,46,58,0,0,0,29.99,33,26
11,12,2,2,37,-6,28,93,354,405,399,427,498,484,58,51,78,0,0,0,30.08,48,28
12,26,4,6,73,-6,16,66,86,965,959,975,1031,1017,53,40,61,15,12,0,29.92,39,29
11,20,3,1,57,-2,19,114,550,615,613,632,729,719,66,39,37,15,16,0,29.51,35,42
1,19,7,7,62,-6,9,105,421,1133,1127,1136,1238,1224,51,41,68,1,6,0,30.06,30,41
11,7,4,6,62,-12,23,90,421,380,368,391,470,450,50,49,96,0,0,0,30.1,24,23
1,29,3,6,44,-15,15,85,193,654,639,654,739,716,60,48,64,16,13,0,30.21,33,43
12,29,7,7,71,-6,23,141,679,725,719,742,866,852,52,47,83,3,12,0,30.01,25,32
